model	fold	donor_id	y_true	y_pred	y_prob	clr
logreg	0	104689	1	0	0.29562673586278176	True
logreg	0	114902	1	0	0.027955540123357648	True
logreg	0	154787	0	0	0.09924751033347073	True
logreg	0	164969	0	0	0.14181051501964037	True
logreg	0	N15	0	0	0.004387490368872758	True
logreg	0	N16	0	0	0.006642249053531804	True
logreg	0	N18	0	0	0.003037220288828731	True
linear_svm	0	104689	1	0	0.4222479795076867	True
linear_svm	0	114902	1	0	0.21859074976660628	True
linear_svm	0	154787	0	0	0.27464832558509533	True
linear_svm	0	164969	0	0	0.3686691659572917	True
linear_svm	0	N15	0	0	0.08852078161138391	True
linear_svm	0	N16	0	0	0.106576750913201	True
linear_svm	0	N18	0	0	0.07262751365034294	True
xgb	0	104689	1	0	0.13326793909072876	True
xgb	0	114902	1	0	0.3018532395362854	True
xgb	0	154787	0	0	0.18478889763355255	True
xgb	0	164969	0	0	0.052687883377075195	True
xgb	0	N15	0	0	0.022406887263059616	True
xgb	0	N16	0	0	0.018651627004146576	True
xgb	0	N18	0	0	0.03795534372329712	True
elasticnet	0	104689	1	0	0.20195029365897393	True
elasticnet	0	114902	1	0	0.08864108059335171	True
elasticnet	0	154787	0	0	0.10795837887487515	True
elasticnet	0	164969	0	0	0.09711916837601775	True
elasticnet	0	N15	0	0	0.010801920570710133	True
elasticnet	0	N16	0	0	0.00827436589344329	True
elasticnet	0	N18	0	0	0.006731716378334332	True
catboost	0	104689	1	0	0.015471157223429633	True
catboost	0	114902	1	0	0.009568210137061299	True
catboost	0	154787	0	0	0.007919857463558586	True
catboost	0	164969	0	0	0.009567012138687941	True
catboost	0	N15	0	0	0.0021697797995588737	True
catboost	0	N16	0	0	0.002963251448350612	True
catboost	0	N18	0	0	0.002773501802493025	True
logreg	1	110204	0	0	0.0230917241768415	True
logreg	1	121881	1	1	0.9988897592058463	True
logreg	1	124246	0	0	0.04194541586435494	True
logreg	1	128208	0	0	0.017781515133187806	True
logreg	1	175041	1	0	0.24694573131901612	True
logreg	1	197396	0	0	0.0009781206299318407	True
logreg	1	N17	0	0	0.03802686883053996	True
linear_svm	1	110204	0	0	0.1114319582010512	True
linear_svm	1	121881	1	1	0.9779860879200114	True
linear_svm	1	124246	0	0	0.18973193288935136	True
linear_svm	1	128208	0	0	0.10062149071255275	True
linear_svm	1	175041	1	0	0.3462907198621377	True
linear_svm	1	197396	0	0	0.004270412864465132	True
linear_svm	1	N17	0	0	0.1903840930681763	True
xgb	1	110204	0	0	0.050615694373846054	True
xgb	1	121881	1	1	0.5042673945426941	True
xgb	1	124246	0	0	0.030140914022922516	True
xgb	1	128208	0	0	0.352377712726593	True
xgb	1	175041	1	0	0.3608093559741974	True
xgb	1	197396	0	0	0.16164109110832214	True
xgb	1	N17	0	0	0.028792867437005043	True
elasticnet	1	110204	0	0	0.08516836804329263	True
elasticnet	1	121881	1	1	0.9947456775182044	True
elasticnet	1	124246	0	0	0.05715047539013242	True
elasticnet	1	128208	0	0	0.02730569417888229	True
elasticnet	1	175041	1	0	0.2385532020363369	True
elasticnet	1	197396	0	0	0.0030296172609968284	True
elasticnet	1	N17	0	0	0.10840445039315125	True
catboost	1	110204	0	0	0.004401418827269076	True
catboost	1	121881	1	1	0.8121168175425842	True
catboost	1	124246	0	0	0.0018143207463904411	True
catboost	1	128208	0	0	0.008668785188108463	True
catboost	1	175041	1	0	0.05762390698562195	True
catboost	1	197396	0	0	0.38352194583776905	True
catboost	1	N17	0	0	0.001331421599412293	True
logreg	2	105446	1	1	0.9330303901170397	True
logreg	2	106265	0	0	0.09864388585245358	True
logreg	2	130084	1	0	0.00937863437205603	True
logreg	2	139073	0	0	0.0004820700694186857	True
logreg	2	N10	0	0	0.0049764095096576375	True
logreg	2	N11	0	0	0.077353636372356	True
logreg	2	N46	0	0	0.00013123302688608176	True
linear_svm	2	105446	1	1	0.840587045257374	True
linear_svm	2	106265	0	0	0.18771141782772757	True
linear_svm	2	130084	1	0	0.040121530120188105	True
linear_svm	2	139073	0	0	0.003872572610687131	True
linear_svm	2	N10	0	0	0.01988481781844145	True
linear_svm	2	N11	0	0	0.24235594722428577	True
linear_svm	2	N46	0	0	0.0016085458746125357	True
xgb	2	105446	1	1	0.5732494592666626	True
xgb	2	106265	0	0	0.22995957732200623	True
xgb	2	130084	1	0	0.12640132009983063	True
xgb	2	139073	0	0	0.09280326962471008	True
xgb	2	N10	0	0	0.02228078432381153	True
xgb	2	N11	0	0	0.039046771824359894	True
xgb	2	N46	0	0	0.10502732545137405	True
elasticnet	2	105446	1	1	0.7392368395552609	True
elasticnet	2	106265	0	0	0.04890041863204735	True
elasticnet	2	130084	1	0	0.004413659356945589	True
elasticnet	2	139073	0	0	0.0041310630850784485	True
elasticnet	2	N10	0	0	0.008529596883952772	True
elasticnet	2	N11	0	0	0.09789017223200765	True
elasticnet	2	N46	0	0	0.0003065838299384364	True
catboost	2	105446	1	0	0.35022399351213773	True
catboost	2	106265	0	0	0.16997859044039165	True
catboost	2	130084	1	0	0.02474710584834527	True
catboost	2	139073	0	0	0.011858118176700948	True
catboost	2	N10	0	0	0.0024430276412315552	True
catboost	2	N11	0	0	0.04055430076730755	True
catboost	2	N46	0	0	0.010254386587915198	True
logreg	3	104152	1	1	0.5189024659581558	True
logreg	3	107306	0	0	0.05091658020662904	True
logreg	3	1108147	0	1	0.7535077934256388	True
logreg	3	128400	0	0	0.051407637521243825	True
logreg	3	178961	1	1	0.6774375796733202	True
logreg	3	180844	0	0	0.11491275004529208	True
logreg	3	N8	0	0	0.015963774431745126	True
linear_svm	3	104152	1	1	0.5	True
linear_svm	3	107306	0	0	0.25494417020834936	True
linear_svm	3	1108147	0	0	0.48708427003269344	True
linear_svm	3	128400	0	0	0.23346491937318103	True
linear_svm	3	178961	1	0	0.48401837871524017	True
linear_svm	3	180844	0	0	0.2812241751690007	True
linear_svm	3	N8	0	0	0.1680170091158238	True
xgb	3	104152	1	0	0.08986183255910873	True
xgb	3	107306	0	0	0.0380367748439312	True
xgb	3	1108147	0	1	0.8731653690338135	True
xgb	3	128400	0	0	0.2879154682159424	True
xgb	3	178961	1	0	0.434684693813324	True
xgb	3	180844	0	0	0.09850066900253296	True
xgb	3	N8	0	0	0.03907184675335884	True
elasticnet	3	104152	1	1	0.6769899162846549	True
elasticnet	3	107306	0	0	0.06705176284326297	True
elasticnet	3	1108147	0	1	0.7223989096945461	True
elasticnet	3	128400	0	0	0.07114525811007404	True
elasticnet	3	178961	1	1	0.8968166341955339	True
elasticnet	3	180844	0	0	0.41332886019460463	True
elasticnet	3	N8	0	0	0.03246858857775458	True
catboost	3	104152	1	0	0.017497301202058377	True
catboost	3	107306	0	0	0.2925769726483007	True
catboost	3	1108147	0	1	0.9505730660931946	True
catboost	3	128400	0	0	0.012941873308469208	True
catboost	3	178961	1	0	0.26708756357603763	True
catboost	3	180844	0	0	0.03922016966465276	True
catboost	3	N8	0	0	0.0052345891937501795	True
logreg	4	117351	1	1	0.9770793071088164	True
logreg	4	128624	0	0	0.0575698065528881	True
logreg	4	N13	0	0	0.1175832345752036	True
logreg	4	N20	0	0	0.07080977543746253	True
logreg	4	N21	0	0	0.013886049057467941	True
logreg	4	N51	0	0	0.30253850718631065	True
linear_svm	4	117351	1	1	0.6435048761428247	True
linear_svm	4	128624	0	0	0.24189363297803718	True
linear_svm	4	N13	0	0	0.26777684768539767	True
linear_svm	4	N20	0	0	0.24894877718355674	True
linear_svm	4	N21	0	0	0.17738388209567346	True
linear_svm	4	N51	0	0	0.37778860087423866	True
xgb	4	117351	1	1	0.7281558513641357	True
xgb	4	128624	0	0	0.029900548979640007	True
xgb	4	N13	0	0	0.17329084873199463	True
xgb	4	N20	0	0	0.0961611345410347	True
xgb	4	N21	0	0	0.1629253625869751	True
xgb	4	N51	0	0	0.18143703043460846	True
elasticnet	4	117351	1	1	0.9369038610187752	True
elasticnet	4	128624	0	0	0.08105343942946586	True
elasticnet	4	N13	0	0	0.09676031193053453	True
elasticnet	4	N20	0	0	0.05013472401717266	True
elasticnet	4	N21	0	0	0.029710879900927564	True
elasticnet	4	N51	0	0	0.1265287758585966	True
catboost	4	117351	1	0	0.04156949706579495	True
catboost	4	128624	0	0	0.0031125763297708093	True
catboost	4	N13	0	0	0.005974574037784465	True
catboost	4	N20	0	0	0.0048953049886738854	True
catboost	4	N21	0	0	0.0029868981598209867	True
catboost	4	N51	0	0	0.010239077517282797	True
