model	fold	donor_id	y_true	y_pred	y_prob	clr
logreg	0	104152	1	1	0.9147416329932249	True
logreg	0	130064	1	1	0.9984166764320443	True
logreg	0	148519	0	0	0.012274355475570115	True
logreg	0	148824	0	0	0.0020954567785891323	True
logreg	0	157844	0	0	0.0001344422524921306	True
logreg	0	165697	0	0	0.006026887120550534	True
logreg	0	166301	0	1	0.8942602855294791	True
logreg	0	171336	0	1	0.5541620378670722	True
logreg	0	182231	1	0	0.02682959690652281	True
linear_svm	0	104152	1	1	0.9535500433157778	True
linear_svm	0	130064	1	1	0.9999993382644398	True
linear_svm	0	148519	0	0	0.03129473383895301	True
linear_svm	0	148824	0	0	0.0049798268302856455	True
linear_svm	0	157844	0	0	0.0007141794352593793	True
linear_svm	0	165697	0	0	0.015773716361261785	True
linear_svm	0	166301	0	1	0.9097730134541663	True
linear_svm	0	171336	0	1	0.7508049558787236	True
linear_svm	0	182231	1	0	0.06471451285390245	True
elasticnet	0	104152	1	1	0.8756769721371966	True
elasticnet	0	130064	1	1	0.9904863689511979	True
elasticnet	0	148519	0	0	0.023523034131954012	True
elasticnet	0	148824	0	0	0.002930310515969863	True
elasticnet	0	157844	0	0	0.0013130663464967474	True
elasticnet	0	165697	0	0	0.012815009667745375	True
elasticnet	0	166301	0	1	0.8312240096373665	True
elasticnet	0	171336	0	0	0.24337180321023788	True
elasticnet	0	182231	1	0	0.0418879867941759	True
xgb	0	104152	1	0	0.3120258152484894	True
xgb	0	130064	1	1	0.9657806158065796	True
xgb	0	148519	0	0	0.019181013107299805	True
xgb	0	148824	0	0	0.011996261775493622	True
xgb	0	157844	0	0	0.009001867845654488	True
xgb	0	165697	0	0	0.010778581723570824	True
xgb	0	166301	0	1	0.7083527445793152	True
xgb	0	171336	0	0	0.4398362934589386	True
xgb	0	182231	1	0	0.08403372764587402	True
catboost	0	104152	1	1	0.5345137087454638	True
catboost	0	130064	1	1	0.96819232813633	True
catboost	0	148519	0	0	0.0013541519922865917	True
catboost	0	148824	0	0	0.005939888648529674	True
catboost	0	157844	0	0	0.0042164218551467144	True
catboost	0	165697	0	0	0.0016965981962174298	True
catboost	0	166301	0	0	0.36112247332362885	True
catboost	0	171336	0	0	0.02615772871032867	True
catboost	0	182231	1	0	0.00524370726712808	True
logreg	1	110216	0	0	0.002113415654068988	True
logreg	1	115208	1	1	0.9274394095078694	True
logreg	1	119540	0	1	0.8765238699817244	True
logreg	1	127643	1	1	0.9195572395934901	True
logreg	1	139892	1	0	0.23417536614724224	True
logreg	1	158160	0	0	0.004721784922069574	True
logreg	1	183146	0	0	0.026937428196268112	True
logreg	1	189696	0	0	0.007086617505191091	True
logreg	1	199129	0	0	9.193571977077582e-05	True
linear_svm	1	110216	0	0	0.12810927167112862	True
linear_svm	1	115208	1	1	0.6038460212420215	True
linear_svm	1	119540	0	0	0.33534824061775953	True
linear_svm	1	127643	1	1	0.6077278282057885	True
linear_svm	1	139892	1	0	0.3387377540319104	True
linear_svm	1	158160	0	0	0.10165413775486802	True
linear_svm	1	183146	0	0	0.18520842440915475	True
linear_svm	1	189696	0	0	0.0958626032264012	True
linear_svm	1	199129	0	0	0.038989107771134464	True
elasticnet	1	110216	0	0	0.0013491921305569814	True
elasticnet	1	115208	1	1	0.8734066545365173	True
elasticnet	1	119540	0	1	0.9019455261725251	True
elasticnet	1	127643	1	1	0.7798204238762563	True
elasticnet	1	139892	1	0	0.48436293209505277	True
elasticnet	1	158160	0	0	0.0012575075990620252	True
elasticnet	1	183146	0	0	0.03790497643635809	True
elasticnet	1	189696	0	0	0.017467611943259624	True
elasticnet	1	199129	0	0	0.0001608121308139172	True
xgb	1	110216	0	0	0.022577481344342232	True
xgb	1	115208	1	0	0.3086346983909607	True
xgb	1	119540	0	0	0.12736164033412933	True
xgb	1	127643	1	1	0.6760814785957336	True
xgb	1	139892	1	1	0.811490535736084	True
xgb	1	158160	0	0	0.06303106248378754	True
xgb	1	183146	0	0	0.0429898202419281	True
xgb	1	189696	0	0	0.032324787229299545	True
xgb	1	199129	0	0	0.05222059041261673	True
catboost	1	110216	0	0	0.002615478409245776	True
catboost	1	115208	1	1	0.8561199475689178	True
catboost	1	119540	0	1	0.5845418249519793	True
catboost	1	127643	1	1	0.7083724873171671	True
catboost	1	139892	1	1	0.7612178451909276	True
catboost	1	158160	0	0	0.3725454226458031	True
catboost	1	183146	0	0	0.004252380323930945	True
catboost	1	189696	0	0	0.004472956481775247	True
catboost	1	199129	0	0	0.12296118093657898	True
logreg	2	102141	0	0	0.17882582747023607	True
logreg	2	109389	0	0	0.04193689243058375	True
logreg	2	134300	1	0	0.07230242028293	True
logreg	2	134764	0	0	0.047821396585954294	True
logreg	2	152638	0	0	0.013318540005400236	True
logreg	2	158108	0	0	0.09505937322907346	True
logreg	2	178961	1	1	0.7486475207109882	True
logreg	2	192985	0	0	0.05037979171511087	True
linear_svm	2	102141	0	0	0.2755604617212135	True
linear_svm	2	109389	0	0	0.11561088568273661	True
linear_svm	2	134300	1	0	0.1934809576456804	True
linear_svm	2	134764	0	0	0.182495075873994	True
linear_svm	2	152638	0	0	0.10886196747132021	True
linear_svm	2	158108	0	0	0.20950717404229285	True
linear_svm	2	178961	1	1	0.5498892089373801	True
linear_svm	2	192985	0	0	0.11919225759917376	True
elasticnet	2	102141	0	0	0.1943476035526085	True
elasticnet	2	109389	0	0	0.1660399810940409	True
elasticnet	2	134300	1	0	0.08439679341802182	True
elasticnet	2	134764	0	0	0.08679007385809898	True
elasticnet	2	152638	0	0	0.04055309863634506	True
elasticnet	2	158108	0	0	0.10096393868321246	True
elasticnet	2	178961	1	1	0.9137303433271078	True
elasticnet	2	192985	0	0	0.07465521817544074	True
xgb	2	102141	0	0	0.18762798607349396	True
xgb	2	109389	0	0	0.31598037481307983	True
xgb	2	134300	1	0	0.16801780462265015	True
xgb	2	134764	0	0	0.11754374206066132	True
xgb	2	152638	0	0	0.31056690216064453	True
xgb	2	158108	0	1	0.7212194204330444	True
xgb	2	178961	1	1	0.8923906087875366	True
xgb	2	192985	0	0	0.0273552555590868	True
catboost	2	102141	0	0	0.03430324093038938	True
catboost	2	109389	0	0	0.10576854928035749	True
catboost	2	134300	1	0	0.0062856002523161035	True
catboost	2	134764	0	0	0.0050716613395386315	True
catboost	2	152638	0	0	0.007553258356876186	True
catboost	2	158108	0	0	0.3360587095570401	True
catboost	2	178961	1	1	0.93008992160116	True
catboost	2	192985	0	0	0.0025793716751894855	True
logreg	3	105446	1	1	0.5559025457073876	True
logreg	3	105598	0	0	0.08987770508713891	True
logreg	3	158891	0	0	0.013428865942571158	True
logreg	3	172428	0	1	0.6086165382225802	True
logreg	3	176196	0	0	0.011001678641554904	True
logreg	3	180844	0	0	0.475817825118257	True
logreg	3	191305	1	1	0.9055113335376039	True
logreg	3	195045	0	0	0.11064582029085178	True
linear_svm	3	105446	1	0	0.290581850458532	True
linear_svm	3	105598	0	0	0.14737401635876418	True
linear_svm	3	158891	0	0	0.1227107607036255	True
linear_svm	3	172428	0	1	0.5	True
linear_svm	3	176196	0	0	0.07814470612197137	True
linear_svm	3	180844	0	0	0.3106434018012423	True
linear_svm	3	191305	1	1	0.6344211348497815	True
linear_svm	3	195045	0	0	0.21798524070281977	True
elasticnet	3	105446	1	1	0.6866687046705684	True
elasticnet	3	105598	0	0	0.16096393364639877	True
elasticnet	3	158891	0	0	0.03550519552036879	True
elasticnet	3	172428	0	1	0.5344517379992257	True
elasticnet	3	176196	0	0	0.01710535090646603	True
elasticnet	3	180844	0	0	0.4578191014676073	True
elasticnet	3	191305	1	1	0.9157255024067488	True
elasticnet	3	195045	0	0	0.12305778162638518	True
xgb	3	105446	1	0	0.06069178506731987	True
xgb	3	105598	0	0	0.4877840578556061	True
xgb	3	158891	0	0	0.03113921359181404	True
xgb	3	172428	0	0	0.06359755992889404	True
xgb	3	176196	0	0	0.012428554706275463	True
xgb	3	180844	0	1	0.7114904522895813	True
xgb	3	191305	1	0	0.40538933873176575	True
xgb	3	195045	0	0	0.02412811480462551	True
catboost	3	105446	1	0	0.02788993648205155	True
catboost	3	105598	0	0	0.33739494384782137	True
catboost	3	158891	0	0	0.002114401057450724	True
catboost	3	172428	0	0	0.01789665770038615	True
catboost	3	176196	0	0	0.0027615455550757378	True
catboost	3	180844	0	0	0.11947736010878228	True
catboost	3	191305	1	0	0.03445523918462377	True
catboost	3	195045	0	0	0.0026974708757919346	True
logreg	4	101694	0	1	0.615815821445465	True
logreg	4	104689	1	1	0.8498279927991721	True
logreg	4	125985	0	0	0.10005613017601138	True
logreg	4	127693	1	1	0.9017365544704966	True
logreg	4	128346	0	0	0.06863062993622716	True
logreg	4	168051	0	0	0.006384041271052165	True
logreg	4	174364	0	0	0.005157909277347408	True
logreg	4	180749	0	0	0.007747174108027767	True
linear_svm	4	101694	0	1	0.6549571341543996	True
linear_svm	4	104689	1	1	0.6683604342466904	True
linear_svm	4	125985	0	0	0.17849676530413708	True
linear_svm	4	127693	1	1	0.7413881307862039	True
linear_svm	4	128346	0	0	0.2707125002812268	True
linear_svm	4	168051	0	0	0.0419437453135179	True
linear_svm	4	174364	0	0	0.022189355468446605	True
linear_svm	4	180749	0	0	0.078301376620122	True
elasticnet	4	101694	0	1	0.5654071050163886	True
elasticnet	4	104689	1	1	0.7017530458742806	True
elasticnet	4	125985	0	0	0.12368509633325193	True
elasticnet	4	127693	1	1	0.9192233209422922	True
elasticnet	4	128346	0	0	0.07307002383575142	True
elasticnet	4	168051	0	0	0.007796481185119451	True
elasticnet	4	174364	0	0	0.004248199735493985	True
elasticnet	4	180749	0	0	0.06172234314161767	True
xgb	4	101694	0	1	0.8396642804145813	True
xgb	4	104689	1	1	0.8598431944847107	True
xgb	4	125985	0	0	0.1409183293581009	True
xgb	4	127693	1	1	0.8786560893058777	True
xgb	4	128346	0	0	0.04405863583087921	True
xgb	4	168051	0	0	0.016169333830475807	True
xgb	4	174364	0	0	0.025841359049081802	True
xgb	4	180749	0	0	0.14709174633026123	True
catboost	4	101694	0	1	0.9532562081229173	True
catboost	4	104689	1	1	0.7425951397412517	True
catboost	4	125985	0	0	0.006911397003130527	True
catboost	4	127693	1	1	0.985632904191589	True
catboost	4	128346	0	0	0.004242306565358849	True
catboost	4	168051	0	0	0.003323453196207406	True
catboost	4	174364	0	0	0.002114483657953081	True
catboost	4	180749	0	0	0.015175762594913092	True
