true_label	pred_label	proba_positive	model	run_name	donor_id
Healthy	Healthy	0.24338288605213165	logreg	kong_reverse_cross_dataset	N10
Disease	Healthy	0.24382999539375305	logreg	kong_reverse_cross_dataset	N106
Healthy	Healthy	0.24310003221035004	logreg	kong_reverse_cross_dataset	N11
Disease	Healthy	0.24328076839447021	logreg	kong_reverse_cross_dataset	N110
Disease	Healthy	0.24390451610088348	logreg	kong_reverse_cross_dataset	N111
Disease	Healthy	0.24393737316131592	logreg	kong_reverse_cross_dataset	N12
Healthy	Healthy	0.24339130520820618	logreg	kong_reverse_cross_dataset	N13
Disease	Healthy	0.2433435469865799	logreg	kong_reverse_cross_dataset	N14
Healthy	Healthy	0.24331381916999817	logreg	kong_reverse_cross_dataset	N15
Healthy	Healthy	0.243301659822464	logreg	kong_reverse_cross_dataset	N16
Healthy	Healthy	0.2433525025844574	logreg	kong_reverse_cross_dataset	N17
Healthy	Healthy	0.24334456026554108	logreg	kong_reverse_cross_dataset	N18
Disease	Healthy	0.24335679411888123	logreg	kong_reverse_cross_dataset	N19
Healthy	Healthy	0.24359197914600372	logreg	kong_reverse_cross_dataset	N20
Healthy	Healthy	0.24328859150409698	logreg	kong_reverse_cross_dataset	N21
Disease	Healthy	0.24366380274295807	logreg	kong_reverse_cross_dataset	N23
Disease	Healthy	0.24336181581020355	logreg	kong_reverse_cross_dataset	N24
Disease	Healthy	0.24337662756443024	logreg	kong_reverse_cross_dataset	N26
Disease	Healthy	0.24386413395404816	logreg	kong_reverse_cross_dataset	N44
Healthy	Healthy	0.24388684332370758	logreg	kong_reverse_cross_dataset	N46
Disease	Healthy	0.24404935538768768	logreg	kong_reverse_cross_dataset	N49
Disease	Healthy	0.24411006271839142	logreg	kong_reverse_cross_dataset	N50
Healthy	Healthy	0.2434164583683014	logreg	kong_reverse_cross_dataset	N51
Disease	Healthy	0.2433835119009018	logreg	kong_reverse_cross_dataset	N52
Disease	Healthy	0.24404427409172058	logreg	kong_reverse_cross_dataset	N539
Disease	Healthy	0.24331249296665192	logreg	kong_reverse_cross_dataset	N58
Disease	Healthy	0.24456611275672913	logreg	kong_reverse_cross_dataset	N661
Disease	Healthy	0.24376066029071808	logreg	kong_reverse_cross_dataset	N7
Healthy	Healthy	0.24345849454402924	logreg	kong_reverse_cross_dataset	N8
Disease	Healthy	0.24373839795589447	logreg	kong_reverse_cross_dataset	N9
Healthy	Healthy	0.3996617982470776	linear_svm	kong_reverse_cross_dataset	N10
Disease	Healthy	0.4014630096570836	linear_svm	kong_reverse_cross_dataset	N106
Healthy	Healthy	0.39841958904832725	linear_svm	kong_reverse_cross_dataset	N11
