repeat	fold	model	train_size	test_size	test_positive_rate	runtime_s	n_features_selected	roc_auc	pr_auc	balanced_accuracy	macro_f1
0	0	linear_svm	24	6	0.5	0.012791872024536133	1000	1.0	1.0	1.0	1.0
0	1	linear_svm	24	6	0.5	0.012740850448608398	1000	1.0	1.0	1.0	1.0
0	2	linear_svm	24	6	0.6666666666666666	0.012588024139404297	1000	0.625	0.8041666666666667	0.375	0.3333333333333333
0	3	linear_svm	24	6	0.6666666666666666	0.012293815612792969	1000	1.0	1.0	1.0	1.0
0	4	linear_svm	24	6	0.6666666666666666	0.01233673095703125	1000	1.0	1.0	0.875	0.8285714285714285
1	0	linear_svm	24	6	0.5	0.012331962585449219	1000	1.0	1.0	0.6666666666666666	0.625
1	1	linear_svm	24	6	0.5	0.012308835983276367	1000	1.0	1.0	1.0	1.0
1	2	linear_svm	24	6	0.6666666666666666	0.012415885925292969	1000	1.0	1.0	1.0	1.0
1	3	linear_svm	24	6	0.6666666666666666	0.012545108795166016	1000	1.0	1.0	1.0	1.0
1	4	linear_svm	24	6	0.6666666666666666	0.01256418228149414	1000	1.0	1.0	1.0	1.0
2	0	linear_svm	24	6	0.5	0.012451171875	1000	1.0	1.0	0.8333333333333333	0.8285714285714285
2	1	linear_svm	24	6	0.5	0.012186765670776367	1000	1.0	1.0	1.0	1.0
2	2	linear_svm	24	6	0.6666666666666666	0.012529134750366211	1000	1.0	1.0	1.0	1.0
2	3	linear_svm	24	6	0.6666666666666666	0.012555599212646484	1000	1.0	1.0	1.0	1.0
2	4	linear_svm	24	6	0.6666666666666666	0.012378215789794922	1000	1.0	1.0	1.0	1.0
3	0	linear_svm	24	6	0.5	0.012169361114501953	1000	1.0	1.0	0.8333333333333333	0.8285714285714285
3	1	linear_svm	24	6	0.5	0.012309074401855469	1000	1.0	1.0	0.8333333333333333	0.8285714285714285
3	2	linear_svm	24	6	0.6666666666666666	0.012359857559204102	1000	1.0	1.0	1.0	1.0
3	3	linear_svm	24	6	0.6666666666666666	0.011991024017333984	1000	1.0	1.0	1.0	1.0
3	4	linear_svm	24	6	0.6666666666666666	0.012098073959350586	1000	1.0	1.0	1.0	1.0
4	0	linear_svm	24	6	0.5	0.012475013732910156	1000	1.0	1.0	1.0	1.0
4	1	linear_svm	24	6	0.5	0.012212991714477539	1000	1.0	1.0	1.0	1.0
4	2	linear_svm	24	6	0.6666666666666666	0.012248992919921875	1000	1.0	1.0	1.0	1.0
4	3	linear_svm	24	6	0.6666666666666666	0.012239217758178711	1000	1.0	1.0	1.0	1.0
4	4	linear_svm	24	6	0.6666666666666666	0.012302875518798828	1000	1.0	1.0	1.0	1.0
5	0	linear_svm	24	6	0.5	0.012494087219238281	1000	1.0	1.0	1.0	1.0
5	1	linear_svm	24	6	0.5	0.012432098388671875	1000	1.0	1.0	1.0	1.0
5	2	linear_svm	24	6	0.6666666666666666	0.012762069702148438	1000	1.0	1.0	1.0	1.0
5	3	linear_svm	24	6	0.6666666666666666	0.012199163436889648	1000	1.0	1.0	1.0	1.0
5	4	linear_svm	24	6	0.6666666666666666	0.012122869491577148	1000	1.0	1.0	1.0	1.0
6	0	linear_svm	24	6	0.5	0.012180089950561523	1000	1.0	1.0	1.0	1.0
6	1	linear_svm	24	6	0.5	0.012732982635498047	1000	1.0	1.0	1.0	1.0
6	2	linear_svm	24	6	0.6666666666666666	0.01235198974609375	1000	1.0	1.0	0.875	0.8285714285714285
6	3	linear_svm	24	6	0.6666666666666666	0.012060880661010742	1000	1.0	1.0	1.0	1.0
6	4	linear_svm	24	6	0.6666666666666666	0.012350082397460938	1000	1.0	1.0	1.0	1.0
7	0	linear_svm	24	6	0.5	0.01339411735534668	1000	1.0	1.0	1.0	1.0
7	1	linear_svm	24	6	0.5	0.013496160507202148	1000	1.0	1.0	0.8333333333333333	0.8285714285714285
7	2	linear_svm	24	6	0.6666666666666666	0.011970043182373047	1000	1.0	1.0	1.0	1.0
7	3	linear_svm	24	6	0.6666666666666666	0.01229715347290039	1000	1.0	1.0	1.0	1.0
7	4	linear_svm	24	6	0.6666666666666666	0.012310028076171875	1000	1.0	1.0	1.0	1.0
8	0	linear_svm	24	6	0.5	0.012251853942871094	1000	1.0	1.0	1.0	1.0
