model	repeat	roc_auc	pr_auc	balanced_accuracy	macro_f1	runtime_s	n_features_selected
linear_svm	0	0.925	0.9608333333333334	0.85	0.8323809523809522	0.06275129318237305	1000.0
linear_svm	1	1.0	1.0	0.9333333333333332	0.925	0.06216597557067871	1000.0
linear_svm	2	1.0	1.0	0.9666666666666666	0.9657142857142856	0.062100887298583984	1000.0
linear_svm	3	1.0	1.0	0.9333333333333332	0.9314285714285713	0.060927391052246094	1000.0
linear_svm	4	1.0	1.0	1.0	1.0	0.06147909164428711	1000.0
linear_svm	5	1.0	1.0	1.0	1.0	0.06201028823852539	1000.0
linear_svm	6	1.0	1.0	0.975	0.9657142857142856	0.061676025390625	1000.0
linear_svm	7	1.0	1.0	0.9666666666666666	0.9657142857142856	0.06346750259399414	1000.0
linear_svm	8	1.0	1.0	0.975	0.9657142857142856	0.06447196006774902	1000.0
linear_svm	9	1.0	1.0	1.0	1.0	0.06437182426452637	1000.0
logreg	0	0.925	0.9608333333333334	0.85	0.8323809523809522	0.08019185066223145	1000.0
logreg	1	1.0	1.0	0.9083333333333332	0.8907142857142857	0.07490324974060059	1000.0
logreg	2	1.0	1.0	0.9416666666666667	0.9314285714285713	0.07523179054260254	1000.0
logreg	3	1.0	1.0	0.9333333333333332	0.9314285714285713	0.07443380355834961	1000.0
logreg	4	1.0	1.0	0.975	0.9657142857142856	0.07528114318847656	1000.0
logreg	5	1.0	1.0	0.925	0.8990476190476191	0.07473182678222656	1000.0
logreg	6	1.0	1.0	0.95	0.9314285714285713	0.07446861267089844	1000.0
logreg	7	1.0	1.0	0.975	0.9657142857142856	0.07514762878417969	1000.0
logreg	8	1.0	1.0	0.975	0.9657142857142856	0.08061861991882324	1000.0
logreg	9	1.0	1.0	0.9666666666666666	0.9657142857142856	0.07941699028015137	1000.0
xgb	0	1.0	1.0	0.9666666666666666	0.9657142857142856	0.31391000747680664	1000.0
xgb	1	1.0	1.0	0.9083333333333332	0.8907142857142857	0.28716254234313965	1000.0
xgb	2	0.975	0.99	0.975	0.9657142857142856	0.2867426872253418	1000.0
xgb	3	1.0	1.0	0.975	0.9657142857142856	0.2856721878051758	1000.0
xgb	4	1.0	1.0	0.9	0.8907142857142857	0.2869114875793457	1000.0
xgb	5	1.0	1.0	0.95	0.9333333333333332	0.2859511375427246	1000.0
xgb	6	1.0	1.0	0.9666666666666666	0.9657142857142856	0.2903628349304199	1000.0
xgb	7	1.0	1.0	0.9666666666666666	0.9657142857142856	0.28804636001586914	1000.0
xgb	8	1.0	1.0	0.975	0.9657142857142856	0.2996859550476074	1000.0
xgb	9	1.0	1.0	0.9666666666666666	0.9657142857142856	0.2966318130493164	1000.0
