run_name	model	fold	n_train	n_test	n_features_selected	roc_auc	pr_auc	balanced_accuracy	macro_f1	runtime_s
donor_cluster_props_baselines_v2	logreg	0	24	6	51	1.0	1.0	1.0	1.0	0.027139663696289062
donor_cluster_props_baselines_v2	linear_svm	0	24	6	51	1.0	1.0	0.8333333333333333	0.8285714285714285	0.010143280029296875
donor_cluster_props_baselines_v2	xgb	0	24	6	51	1.0	1.0	1.0	1.0	0.08660149574279785
donor_cluster_props_baselines_v2	logreg	1	24	6	51	0.888888888888889	0.9166666666666665	0.6666666666666666	0.6666666666666666	0.010300397872924805
donor_cluster_props_baselines_v2	linear_svm	1	24	6	51	0.888888888888889	0.9166666666666665	0.8333333333333333	0.8285714285714285	0.008992671966552734
donor_cluster_props_baselines_v2	xgb	1	24	6	51	1.0	1.0	1.0	1.0	0.059805870056152344
donor_cluster_props_baselines_v2	logreg	2	24	6	51	1.0	1.0	0.75	0.6666666666666666	0.01026296615600586
donor_cluster_props_baselines_v2	linear_svm	2	24	6	51	1.0	1.0	0.875	0.8285714285714285	0.009521722793579102
donor_cluster_props_baselines_v2	xgb	2	24	6	51	0.75	0.8875	0.75	0.7777777777777777	0.06979966163635254
donor_cluster_props_baselines_v2	logreg	3	24	6	51	1.0	1.0	1.0	1.0	0.01041102409362793
donor_cluster_props_baselines_v2	linear_svm	3	24	6	51	1.0	1.0	0.875	0.8285714285714285	0.009144067764282227
donor_cluster_props_baselines_v2	xgb	3	24	6	51	1.0	1.0	1.0	1.0	0.0593111515045166
donor_cluster_props_baselines_v2	logreg	4	24	6	51	0.5	0.8166666666666667	0.75	0.6666666666666666	0.010285139083862305
donor_cluster_props_baselines_v2	linear_svm	4	24	6	51	0.75	0.9166666666666666	0.75	0.6666666666666666	0.01020503044128418
donor_cluster_props_baselines_v2	xgb	4	24	6	51	0.5	0.8166666666666667	0.5	0.4857142857142857	0.059268951416015625
