source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
Epi__Best4+ Enterocytes,LP__Best4+ Enterocytes,0.011504403611568417,0.0001901873268214006,0.011504403611568417,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD4+ Activated Fos-hi,0.014568162718361127,0.0003882630277836264,0.014568162718361127,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD4+ Activated Fos-hi,0.009879354188430781,0.0001678707798449444,0.009879354188430781,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD4+ Activated Fos-lo,0.01435431734833637,0.0002835362314831374,0.01435431734833637,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD4+ Activated Fos-lo,0.010037269645814135,0.00014772632146724704,0.010037269645814135,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD4+ Memory,0.0029000627242864838,7.976324126182668e-05,0.0029000627242864838,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD4+ Memory,0.012644825129518214,0.0003026428075704481,0.012644825129518214,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD4+ PD1+,0.0023978507668617954,0.0003067017798150876,0.0023978507668617954,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD4+ PD1+,0.006911225915149842,0.0028309051297313046,0.006911225915149842,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD69+ Mast,0.018275179318141425,0.00025377952916140223,0.018275179318141425,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD69+ Mast,0.003592838329217639,0.00039112678582554027,0.003592838329217639,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD69- Mast,0.02534228811935299,0.0006394933967352828,0.02534228811935299,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD69- Mast,0.014355150897775882,0.00019942051398955603,0.014355150897775882,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD8+ IELs,0.005118466854728132,0.0004144493261924475,0.005118466854728132,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD8+ IELs,0.00672027979441273,0.0015643113445225594,0.00672027979441273,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD8+ IL17+,0.004211293177401422,0.0003119152243550413,0.004211293177401422,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD8+ IL17+,0.005302924258401306,0.00030142568411927476,0.005302924258401306,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD8+ LP,0.004947055844913269,9.365590819719593e-05,0.004947055844913269,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD8+ LP,0.00867628214489344,0.003540783834984216,0.00867628214489344,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Cycling B,0.013468621523557467,0.0003566815122675123,0.013468621523557467,1.0,1.0,5
