feature,group
Best4+ Enterocytes,grp46[Best4+ Enterocytes]
CD4+ Activated Fos-hi,grp45[CD4+ Activated Fos-hi]
CD4+ Activated Fos-lo,grp44[CD4+ Activated Fos-lo]
CD4+ Memory,grp43[CD4+ Memory]
CD4+ PD1+,grp42[CD4+ PD1+]
CD69+ Mast,grp41[CD69+ Mast]
CD69- Mast,grp40[CD69- Mast]
CD8+ IELs,grp39[CD8+ IELs]
CD8+ IL17+,grp38[CD8+ IL17+]
CD8+ LP,grp37[CD8+ LP]
Cycling B,grp02[Cycling B|GC]
Cycling Monocytes,grp36[Cycling Monocytes]
Cycling T,grp35[Cycling T]
Cycling TA,grp34[Cycling TA]
DC1,grp33[DC1]
DC2,grp32[DC2]
Endothelial,grp31[Endothelial]
Enterocyte Progenitors,grp30[Enterocyte Progenitors]
Enterocytes,grp29[Enterocytes]
Enteroendocrine,grp28[Enteroendocrine]
Follicular,grp27[Follicular]
GC,grp02[Cycling B|GC]
Glia,grp26[Glia]
Goblet,grp01[Goblet|Immature Enterocytes 2]
ILCs,grp25[ILCs]
Immature Enterocytes 1,grp24[Immature Enterocytes 1]
Immature Enterocytes 2,grp01[Goblet|Immature Enterocytes 2]
Immature Goblet,grp23[Immature Goblet]
Inflammatory Fibroblasts,grp00[Inflammatory Fibroblasts|Inflammatory Monocytes|Post-capillary Venules]
Inflammatory Monocytes,grp00[Inflammatory Fibroblasts|Inflammatory Monocytes|Post-capillary Venules]
M cells,grp22[M cells]
MT-hi,grp21[MT-hi]
Macrophages,grp20[Macrophages]
Microvascular,grp19[Microvascular]
Myofibroblasts,grp18[Myofibroblasts]
NKs,grp17[NKs]
Pericytes,grp16[Pericytes]
Plasma,grp15[Plasma]
Post-capillary Venules,grp00[Inflammatory Fibroblasts|Inflammatory Monocytes|Post-capillary Venules]
RSPO3+,grp14[RSPO3+]
Secretory TA,grp13[Secretory TA]
Stem,grp12[Stem]
TA 1,grp11[TA 1]
TA 2,grp10[TA 2]
Tregs,grp09[Tregs]
Tuft,grp08[Tuft]
WNT2B+ Fos-hi,grp07[WNT2B+ Fos-hi]
WNT2B+ Fos-lo 1,grp06[WNT2B+ Fos-lo 1]
WNT2B+ Fos-lo 2,grp05[WNT2B+ Fos-lo 2]
WNT5B+ 1,grp04[WNT5B+ 1]
WNT5B+ 2,grp03[WNT5B+ 2]
