fold_a,fold_b,cosine_similarity,pearson_r,spearman_r,frobenius_distance_norm,norm_a,norm_b
0,1,0.46321945139128917,0.23827965848921617,0.2666053523112852,0.5194584609226096,1.7672383199324686,1.931731561728471
0,2,0.45989778520384356,0.25504081730373346,0.26316886700958436,0.5239142476130095,1.7672383199324686,2.066032122641376
0,3,0.49456831205892365,0.27284557173836005,0.2764940718816751,0.503329058265849,1.7672383199324686,1.8724382630380008
0,4,0.4659633934342916,0.24837333095796302,0.2533902578490622,0.518795148475529,1.7672383199324686,1.9686318388347845
1,2,0.4275360248901639,0.23384458232996488,0.2553579300590308,0.5357588184793397,1.931731561728471,2.066032122641376
1,3,0.438375247701654,0.22088273769650657,0.2805254410264901,0.5300821564011788,1.931731561728471,1.8724382630380008
1,4,0.4748641803451184,0.28500695844899937,0.29675341233900837,0.5124782082803413,1.931731561728471,1.9686318388347845
2,3,0.3946160377614953,0.18116414896463068,0.2318469895203795,0.5517035415658877,2.066032122641376,1.8724382630380008
2,4,0.4261669058198599,0.2367406035567992,0.2640411682582276,0.5360336919318405,2.066032122641376,1.9686318388347845
3,4,0.4618104732383368,0.2588892565143079,0.28213123854014543,0.5191850996958469,1.8724382630380008,1.9686318388347845
